class id,filepaths,labels,data set,scientific name
310,test/KAGU/4.jpg,KAGU,test,RHYNOCHETOS JUBATUS
310,test/KAGU/5.jpg,KAGU,test,RHYNOCHETOS JUBATUS
311,test/KAKAPO/1.jpg,KAKAPO,test,STRIGOPS HABROPTILUS
311,test/KAKAPO/2.jpg,KAKAPO,test,STRIGOPS HABROPTILUS
311,test/KAKAPO/3.jpg,KAKAPO,test,STRIGOPS HABROPTILUS
311,test/KAKAPO/4.jpg,KAKAPO,test,STRIGOPS HABROPTILUS
311,test/KAKAPO/5.jpg,KAKAPO,test,STRIGOPS HABROPTILUS
312,test/KILLDEAR/1.jpg,KILLDEAR,test,CHARADRIUS VOCIFERUS
312,test/KILLDEAR/2.jpg,KILLDEAR,test,CHARADRIUS VOCIFERUS
312,test/KILLDEAR/3.jpg,KILLDEAR,test,CHARADRIUS VOCIFERUS
312,test/KILLDEAR/4.jpg,KILLDEAR,test,CHARADRIUS VOCIFERUS
312,test/KILLDEAR/5.jpg,KILLDEAR,test,CHARADRIUS VOCIFERUS
313,test/KING EIDER/1.jpg,KING EIDER,test,SOMATERIA SPECTABILIS
313,test/KING EIDER/2.jpg,KING EIDER,test,SOMATERIA SPECTABILIS
313,test/KING EIDER/3.jpg,KING EIDER,test,SOMATERIA SPECTABILIS
313,test/KING EIDER/4.jpg,KING EIDER,test,SOMATERIA SPECTABILIS
313,test/KING EIDER/5.jpg,KING EIDER,test,SOMATERIA SPECTABILIS
314,test/KING VULTURE/1.jpg,KING VULTURE,test,SARCORAMPHUS PAPA
314,test/KING VULTURE/2.jpg,KING VULTURE,test,SARCORAMPHUS PAPA
314,test/KING VULTURE/3.jpg,KING VULTURE,test,SARCORAMPHUS PAPA
314,test/KING VULTURE/4.jpg,KING VULTURE,test,SARCORAMPHUS PAPA
314,test/KING VULTURE/5.jpg,KING VULTURE,test,SARCORAMPHUS PAPA
315,test/KIWI/1.jpg,KIWI,test,APTERYX
315,test/KIWI/2.jpg,KIWI,test,APTERYX
315,test/KIWI/3.jpg,KIWI,test,APTERYX
315,test/KIWI/4.jpg,KIWI,test,APTERYX
315,test/KIWI/5.jpg,KIWI,test,APTERYX
316,test/KOOKABURRA/1.jpg,KOOKABURRA,test,DACELO
316,test/KOOKABURRA/2.jpg,KOOKABURRA,test,DACELO
316,test/KOOKABURRA/3.jpg,KOOKABURRA,test,DACELO
316,test/KOOKABURRA/4.jpg,KOOKABURRA,test,DACELO
316,test/KOOKABURRA/5.jpg,KOOKABURRA,test,DACELO
317,test/LARK BUNTING/1.jpg,LARK BUNTING,test,CALAMOSPIZA MELANOCORYS
317,test/LARK BUNTING/2.jpg,LARK BUNTING,test,CALAMOSPIZA MELANOCORYS
317,test/LARK BUNTING/3.jpg,LARK BUNTING,test,CALAMOSPIZA MELANOCORYS
317,test/LARK BUNTING/4.jpg,LARK BUNTING,test,CALAMOSPIZA MELANOCORYS
317,test/LARK BUNTING/5.jpg,LARK BUNTING,test,CALAMOSPIZA MELANOCORYS
318,test/LAUGHING GULL/1.jpg,LAUGHING GULL,test,LEUCOPHAEUS ATRICILLA
318,test/LAUGHING GULL/2.jpg,LAUGHING GULL,test,LEUCOPHAEUS ATRICILLA
318,test/LAUGHING GULL/3.jpg,LAUGHING GULL,test,LEUCOPHAEUS ATRICILLA
318,test/LAUGHING GULL/4.jpg,LAUGHING GULL,test,LEUCOPHAEUS ATRICILLA
318,test/LAUGHING GULL/5.jpg,LAUGHING GULL,test,LEUCOPHAEUS ATRICILLA
319,test/LAZULI BUNTING/1.jpg,LAZULI BUNTING,test,PASSERINA AMOENA
319,test/LAZULI BUNTING/2.jpg,LAZULI BUNTING,test,PASSERINA AMOENA
319,test/LAZULI BUNTING/3.jpg,LAZULI BUNTING,test,PASSERINA AMOENA
319,test/LAZULI BUNTING/4.jpg,LAZULI BUNTING,test,PASSERINA AMOENA
319,test/LAZULI BUNTING/5.jpg,LAZULI BUNTING,test,PASSERINA AMOENA
320,test/LESSER ADJUTANT/1.jpg,LESSER ADJUTANT,test,LEPTOPTILOS JAVANICUS
320,test/LESSER ADJUTANT/2.jpg,LESSER ADJUTANT,test,LEPTOPTILOS JAVANICUS
320,test/LESSER ADJUTANT/3.jpg,LESSER ADJUTANT,test,LEPTOPTILOS JAVANICUS
320,test/LESSER ADJUTANT/4.jpg,LESSER ADJUTANT,test,LEPTOPTILOS JAVANICUS
320,test/LESSER ADJUTANT/5.jpg,LESSER ADJUTANT,test,LEPTOPTILOS JAVANICUS
321,test/LILAC ROLLER/1.jpg,LILAC ROLLER,test,CORACIAS CAUDATUS
321,test/LILAC ROLLER/2.jpg,LILAC ROLLER,test,CORACIAS CAUDATUS
321,test/LILAC ROLLER/3.jpg,LILAC ROLLER,test,CORACIAS CAUDATUS
321,test/LILAC ROLLER/4.jpg,LILAC ROLLER,test,CORACIAS CAUDATUS
321,test/LILAC ROLLER/5.jpg,LILAC ROLLER,test,CORACIAS CAUDATUS
322,test/LIMPKIN/1.jpg,LIMPKIN,test,ARAMUS GUARAUNA
322,test/LIMPKIN/2.jpg,LIMPKIN,test,ARAMUS GUARAUNA
322,test/LIMPKIN/3.jpg,LIMPKIN,test,ARAMUS GUARAUNA
322,test/LIMPKIN/4.jpg,LIMPKIN,test,ARAMUS GUARAUNA
322,test/LIMPKIN/5.jpg,LIMPKIN,test,ARAMUS GUARAUNA
323,test/LITTLE AUK/1.jpg,LITTLE AUK,test,ALLE ALLE
323,test/LITTLE AUK/2.jpg,LITTLE AUK,test,ALLE ALLE
323,test/LITTLE AUK/3.jpg,LITTLE AUK,test,ALLE ALLE
323,test/LITTLE AUK/4.jpg,LITTLE AUK,test,ALLE ALLE
323,test/LITTLE AUK/5.jpg,LITTLE AUK,test,ALLE ALLE
324,test/LOGGERHEAD SHRIKE/1.jpg,LOGGERHEAD SHRIKE,test,LANIUS LUDOVICIANUS
324,test/LOGGERHEAD SHRIKE/2.jpg,LOGGERHEAD SHRIKE,test,LANIUS LUDOVICIANUS
324,test/LOGGERHEAD SHRIKE/3.jpg,LOGGERHEAD SHRIKE,test,LANIUS LUDOVICIANUS
324,test/LOGGERHEAD SHRIKE/4.jpg,LOGGERHEAD SHRIKE,test,LANIUS LUDOVICIANUS
324,test/LOGGERHEAD SHRIKE/5.jpg,LOGGERHEAD SHRIKE,test,LANIUS LUDOVICIANUS
325,test/LONG-EARED OWL/1.jpg,LONG-EARED OWL,test,ASIO OTUS
325,test/LONG-EARED OWL/2.jpg,LONG-EARED OWL,test,ASIO OTUS
325,test/LONG-EARED OWL/3.jpg,LONG-EARED OWL,test,ASIO OTUS
325,test/LONG-EARED OWL/4.jpg,LONG-EARED OWL,test,ASIO OTUS
325,test/LONG-EARED OWL/5.jpg,LONG-EARED OWL,test,ASIO OTUS
326,test/LOONEY BIRDS/1.jpg,LOONEY BIRDS,test,LUNATICUS AMERICONIS
326,test/LOONEY BIRDS/2.jpg,LOONEY BIRDS,test,LUNATICUS AMERICONIS
326,test/LOONEY BIRDS/3.jpg,LOONEY BIRDS,test,LUNATICUS AMERICONIS
326,test/LOONEY BIRDS/4.jpg,LOONEY BIRDS,test,LUNATICUS AMERICONIS
326,test/LOONEY BIRDS/5.jpg,LOONEY BIRDS,test,LUNATICUS AMERICONIS
327,test/LUCIFER HUMMINGBIRD/1.jpg,LUCIFER HUMMINGBIRD,test,CALOTHORAX LUCIFER
327,test/LUCIFER HUMMINGBIRD/2.jpg,LUCIFER HUMMINGBIRD,test,CALOTHORAX LUCIFER
327,test/LUCIFER HUMMINGBIRD/3.jpg,LUCIFER HUMMINGBIRD,test,CALOTHORAX LUCIFER
327,test/LUCIFER HUMMINGBIRD/4.jpg,LUCIFER HUMMINGBIRD,test,CALOTHORAX LUCIFER
327,test/LUCIFER HUMMINGBIRD/5.jpg,LUCIFER HUMMINGBIRD,test,CALOTHORAX LUCIFER
328,test/MAGPIE GOOSE/1.jpg,MAGPIE GOOSE,test,ANSERANAS SEMIPALMATA
328,test/MAGPIE GOOSE/2.jpg,MAGPIE GOOSE,test,ANSERANAS SEMIPALMATA
328,test/MAGPIE GOOSE/3.jpg,MAGPIE GOOSE,test,ANSERANAS SEMIPALMATA
328,test/MAGPIE GOOSE/4.jpg,MAGPIE GOOSE,test,ANSERANAS SEMIPALMATA
328,test/MAGPIE GOOSE/5.jpg,MAGPIE GOOSE,test,ANSERANAS SEMIPALMATA
329,test/MALABAR HORNBILL/1.jpg,MALABAR HORNBILL,test,OCYCEROS GRISEUS
329,test/MALABAR HORNBILL/2.jpg,MALABAR HORNBILL,test,OCYCEROS GRISEUS
329,test/MALABAR HORNBILL/3.jpg,MALABAR HORNBILL,test,OCYCEROS GRISEUS
329,test/MALABAR HORNBILL/4.jpg,MALABAR HORNBILL,test,OCYCEROS GRISEUS
329,test/MALABAR HORNBILL/5.jpg,MALABAR HORNBILL,test,OCYCEROS GRISEUS
330,test/MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,test,CORYTHORNIS CRISTATUS
330,test/MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,test,CORYTHORNIS CRISTATUS
330,test/MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,test,CORYTHORNIS CRISTATUS
330,test/MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,test,CORYTHORNIS CRISTATUS
330,test/MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,test,CORYTHORNIS CRISTATUS
331,test/MALAGASY WHITE EYE/1.jpg,MALAGASY WHITE EYE,test,ZOSTEROPS MADERASPATANUS
331,test/MALAGASY WHITE EYE/2.jpg,MALAGASY WHITE EYE,test,ZOSTEROPS MADERASPATANUS
331,test/MALAGASY WHITE EYE/3.jpg,MALAGASY WHITE EYE,test,ZOSTEROPS MADERASPATANUS
331,test/MALAGASY WHITE EYE/4.jpg,MALAGASY WHITE EYE,test,ZOSTEROPS MADERASPATANUS
331,test/MALAGASY WHITE EYE/5.jpg,MALAGASY WHITE EYE,test,ZOSTEROPS MADERASPATANUS
332,test/MALEO/1.jpg,MALEO,test,MACROCEPHALON MALEO
332,test/MALEO/2.jpg,MALEO,test,MACROCEPHALON MALEO
332,test/MALEO/3.jpg,MALEO,test,MACROCEPHALON MALEO
332,test/MALEO/4.jpg,MALEO,test,MACROCEPHALON MALEO
332,test/MALEO/5.jpg,MALEO,test,MACROCEPHALON MALEO
333,test/MALLARD DUCK/1.jpg,MALLARD DUCK,test,ANAS PLATYRHYNCHOS
333,test/MALLARD DUCK/2.jpg,MALLARD DUCK,test,ANAS PLATYRHYNCHOS
333,test/MALLARD DUCK/3.jpg,MALLARD DUCK,test,ANAS PLATYRHYNCHOS
333,test/MALLARD DUCK/4.jpg,MALLARD DUCK,test,ANAS PLATYRHYNCHOS
333,test/MALLARD DUCK/5.jpg,MALLARD DUCK,test,ANAS PLATYRHYNCHOS
334,test/MANDRIN DUCK/1.jpg,MANDRIN DUCK,test,AIX GALERICULATA
334,test/MANDRIN DUCK/2.jpg,MANDRIN DUCK,test,AIX GALERICULATA
334,test/MANDRIN DUCK/3.jpg,MANDRIN DUCK,test,AIX GALERICULATA
334,test/MANDRIN DUCK/4.jpg,MANDRIN DUCK,test,AIX GALERICULATA
334,test/MANDRIN DUCK/5.jpg,MANDRIN DUCK,test,AIX GALERICULATA
335,test/MANGROVE CUCKOO/1.jpg,MANGROVE CUCKOO,test,COCCYZUS MINOR
335,test/MANGROVE CUCKOO/2.jpg,MANGROVE CUCKOO,test,COCCYZUS MINOR
335,test/MANGROVE CUCKOO/3.jpg,MANGROVE CUCKOO,test,COCCYZUS MINOR
335,test/MANGROVE CUCKOO/4.jpg,MANGROVE CUCKOO,test,COCCYZUS MINOR
335,test/MANGROVE CUCKOO/5.jpg,MANGROVE CUCKOO,test,COCCYZUS MINOR
336,test/MARABOU STORK/1.jpg,MARABOU STORK,test,LEPTOPTILOS CRUMENIFER
336,test/MARABOU STORK/2.jpg,MARABOU STORK,test,LEPTOPTILOS CRUMENIFER
336,test/MARABOU STORK/3.jpg,MARABOU STORK,test,LEPTOPTILOS CRUMENIFER
336,test/MARABOU STORK/4.jpg,MARABOU STORK,test,LEPTOPTILOS CRUMENIFER
336,test/MARABOU STORK/5.jpg,MARABOU STORK,test,LEPTOPTILOS CRUMENIFER
337,test/MASKED BOBWHITE/1.jpg,MASKED BOBWHITE,test,COLINUS VIRGINIANUS RIDGWAYI
337,test/MASKED BOBWHITE/2.jpg,MASKED BOBWHITE,test,COLINUS VIRGINIANUS RIDGWAYI
337,test/MASKED BOBWHITE/3.jpg,MASKED BOBWHITE,test,COLINUS VIRGINIANUS RIDGWAYI
337,test/MASKED BOBWHITE/4.jpg,MASKED BOBWHITE,test,COLINUS VIRGINIANUS RIDGWAYI
337,test/MASKED BOBWHITE/5.jpg,MASKED BOBWHITE,test,COLINUS VIRGINIANUS RIDGWAYI
338,test/MASKED BOOBY/1.jpg,MASKED BOOBY,test,SULA DACTYLATRA
338,test/MASKED BOOBY/2.jpg,MASKED BOOBY,test,SULA DACTYLATRA
338,test/MASKED BOOBY/3.jpg,MASKED BOOBY,test,SULA DACTYLATRA
338,test/MASKED BOOBY/4.jpg,MASKED BOOBY,test,SULA DACTYLATRA
338,test/MASKED BOOBY/5.jpg,MASKED BOOBY,test,SULA DACTYLATRA
339,test/MASKED LAPWING/1.jpg,MASKED LAPWING,test,VANELLUS MILES
339,test/MASKED LAPWING/2.jpg,MASKED LAPWING,test,VANELLUS MILES
339,test/MASKED LAPWING/3.jpg,MASKED LAPWING,test,VANELLUS MILES
339,test/MASKED LAPWING/4.jpg,MASKED LAPWING,test,VANELLUS MILES
339,test/MASKED LAPWING/5.jpg,MASKED LAPWING,test,VANELLUS MILES
340,test/MCKAYS BUNTING/1.jpg,MCKAYS BUNTING,test,PLECTROPHENAX HYPERBOREUS
340,test/MCKAYS BUNTING/2.jpg,MCKAYS BUNTING,test,PLECTROPHENAX HYPERBOREUS
340,test/MCKAYS BUNTING/3.jpg,MCKAYS BUNTING,test,PLECTROPHENAX HYPERBOREUS
340,test/MCKAYS BUNTING/4.jpg,MCKAYS BUNTING,test,PLECTROPHENAX HYPERBOREUS
340,test/MCKAYS BUNTING/5.jpg,MCKAYS BUNTING,test,PLECTROPHENAX HYPERBOREUS
341,test/MERLIN/1.jpg,MERLIN,test,FALCO COLUMBARIUS
341,test/MERLIN/2.jpg,MERLIN,test,FALCO COLUMBARIUS
341,test/MERLIN/3.jpg,MERLIN,test,FALCO COLUMBARIUS
341,test/MERLIN/4.jpg,MERLIN,test,FALCO COLUMBARIUS
341,test/MERLIN/5.jpg,MERLIN,test,FALCO COLUMBARIUS
342,test/MIKADO  PHEASANT/1.jpg,MIKADO  PHEASANT,test,SYRMATICUS MIKADO
342,test/MIKADO  PHEASANT/2.jpg,MIKADO  PHEASANT,test,SYRMATICUS MIKADO
342,test/MIKADO  PHEASANT/3.jpg,MIKADO  PHEASANT,test,SYRMATICUS MIKADO
342,test/MIKADO  PHEASANT/4.jpg,MIKADO  PHEASANT,test,SYRMATICUS MIKADO
342,test/MIKADO  PHEASANT/5.jpg,MIKADO  PHEASANT,test,SYRMATICUS MIKADO
343,test/MILITARY MACAW/1.jpg,MILITARY MACAW,test,ARA MILITARIS
343,test/MILITARY MACAW/2.jpg,MILITARY MACAW,test,ARA MILITARIS
343,test/MILITARY MACAW/3.jpg,MILITARY MACAW,test,ARA MILITARIS
343,test/MILITARY MACAW/4.jpg,MILITARY MACAW,test,ARA MILITARIS
343,test/MILITARY MACAW/5.jpg,MILITARY MACAW,test,ARA MILITARIS
344,test/MOURNING DOVE/1.jpg,MOURNING DOVE,test,ZENAIDA MACROURA
344,test/MOURNING DOVE/2.jpg,MOURNING DOVE,test,ZENAIDA MACROURA
344,test/MOURNING DOVE/3.jpg,MOURNING DOVE,test,ZENAIDA MACROURA
344,test/MOURNING DOVE/4.jpg,MOURNING DOVE,test,ZENAIDA MACROURA
344,test/MOURNING DOVE/5.jpg,MOURNING DOVE,test,ZENAIDA MACROURA
345,test/MYNA/1.jpg,MYNA,test,ACRIDOTHERES TRISTIS
345,test/MYNA/2.jpg,MYNA,test,ACRIDOTHERES TRISTIS
345,test/MYNA/3.jpg,MYNA,test,ACRIDOTHERES TRISTIS
345,test/MYNA/4.jpg,MYNA,test,ACRIDOTHERES TRISTIS
345,test/MYNA/5.jpg,MYNA,test,ACRIDOTHERES TRISTIS
346,test/NICOBAR PIGEON/1.jpg,NICOBAR PIGEON,test,CALOENAS NICOBARICA
346,test/NICOBAR PIGEON/2.jpg,NICOBAR PIGEON,test,CALOENAS NICOBARICA
346,test/NICOBAR PIGEON/3.jpg,NICOBAR PIGEON,test,CALOENAS NICOBARICA
346,test/NICOBAR PIGEON/4.jpg,NICOBAR PIGEON,test,CALOENAS NICOBARICA
346,test/NICOBAR PIGEON/5.jpg,NICOBAR PIGEON,test,CALOENAS NICOBARICA
347,test/NOISY FRIARBIRD/1.jpg,NOISY FRIARBIRD,test,PHILEMON CORNICULATUS
347,test/NOISY FRIARBIRD/2.jpg,NOISY FRIARBIRD,test,PHILEMON CORNICULATUS
347,test/NOISY FRIARBIRD/3.jpg,NOISY FRIARBIRD,test,PHILEMON CORNICULATUS
347,test/NOISY FRIARBIRD/4.jpg,NOISY FRIARBIRD,test,PHILEMON CORNICULATUS
347,test/NOISY FRIARBIRD/5.jpg,NOISY FRIARBIRD,test,PHILEMON CORNICULATUS
348,test/NORTHERN BEARDLESS TYRANNULET/1.jpg,NORTHERN BEARDLESS TYRANNULET,test,CAMPTOSTOMA IMBERBE
348,test/NORTHERN BEARDLESS TYRANNULET/2.jpg,NORTHERN BEARDLESS TYRANNULET,test,CAMPTOSTOMA IMBERBE
348,test/NORTHERN BEARDLESS TYRANNULET/3.jpg,NORTHERN BEARDLESS TYRANNULET,test,CAMPTOSTOMA IMBERBE
348,test/NORTHERN BEARDLESS TYRANNULET/4.jpg,NORTHERN BEARDLESS TYRANNULET,test,CAMPTOSTOMA IMBERBE
348,test/NORTHERN BEARDLESS TYRANNULET/5.jpg,NORTHERN BEARDLESS TYRANNULET,test,CAMPTOSTOMA IMBERBE
349,test/NORTHERN CARDINAL/1.jpg,NORTHERN CARDINAL,test,CARDINALIS CARDINALIS
349,test/NORTHERN CARDINAL/2.jpg,NORTHERN CARDINAL,test,CARDINALIS CARDINALIS
349,test/NORTHERN CARDINAL/3.jpg,NORTHERN CARDINAL,test,CARDINALIS CARDINALIS
349,test/NORTHERN CARDINAL/4.jpg,NORTHERN CARDINAL,test,CARDINALIS CARDINALIS
349,test/NORTHERN CARDINAL/5.jpg,NORTHERN CARDINAL,test,CARDINALIS CARDINALIS
350,test/NORTHERN FLICKER/1.jpg,NORTHERN FLICKER,test,COLAPTES AURATUS
350,test/NORTHERN FLICKER/2.jpg,NORTHERN FLICKER,test,COLAPTES AURATUS
350,test/NORTHERN FLICKER/3.jpg,NORTHERN FLICKER,test,COLAPTES AURATUS
350,test/NORTHERN FLICKER/4.jpg,NORTHERN FLICKER,test,COLAPTES AURATUS
350,test/NORTHERN FLICKER/5.jpg,NORTHERN FLICKER,test,COLAPTES AURATUS
351,test/NORTHERN FULMAR/1.jpg,NORTHERN FULMAR,test,FULMARUS GLACIALIS
351,test/NORTHERN FULMAR/2.jpg,NORTHERN FULMAR,test,FULMARUS GLACIALIS
351,test/NORTHERN FULMAR/3.jpg,NORTHERN FULMAR,test,FULMARUS GLACIALIS
351,test/NORTHERN FULMAR/4.jpg,NORTHERN FULMAR,test,FULMARUS GLACIALIS
351,test/NORTHERN FULMAR/5.jpg,NORTHERN FULMAR,test,FULMARUS GLACIALIS
352,test/NORTHERN GANNET/1.jpg,NORTHERN GANNET,test,MORUS BASSANUS
352,test/NORTHERN GANNET/2.jpg,NORTHERN GANNET,test,MORUS BASSANUS
352,test/NORTHERN GANNET/3.jpg,NORTHERN GANNET,test,MORUS BASSANUS
352,test/NORTHERN GANNET/4.jpg,NORTHERN GANNET,test,MORUS BASSANUS
352,test/NORTHERN GANNET/5.jpg,NORTHERN GANNET,test,MORUS BASSANUS
353,test/NORTHERN GOSHAWK/1.jpg,NORTHERN GOSHAWK,test,ACCIPITER GENTILIS
353,test/NORTHERN GOSHAWK/2.jpg,NORTHERN GOSHAWK,test,ACCIPITER GENTILIS
353,test/NORTHERN GOSHAWK/3.jpg,NORTHERN GOSHAWK,test,ACCIPITER GENTILIS
353,test/NORTHERN GOSHAWK/4.jpg,NORTHERN GOSHAWK,test,ACCIPITER GENTILIS
353,test/NORTHERN GOSHAWK/5.jpg,NORTHERN GOSHAWK,test,ACCIPITER GENTILIS
354,test/NORTHERN JACANA/1.jpg,NORTHERN JACANA,test,JACANA SPINOSA
354,test/NORTHERN JACANA/2.jpg,NORTHERN JACANA,test,JACANA SPINOSA
354,test/NORTHERN JACANA/3.jpg,NORTHERN JACANA,test,JACANA SPINOSA
354,test/NORTHERN JACANA/4.jpg,NORTHERN JACANA,test,JACANA SPINOSA
354,test/NORTHERN JACANA/5.jpg,NORTHERN JACANA,test,JACANA SPINOSA
355,test/NORTHERN MOCKINGBIRD/1.jpg,NORTHERN MOCKINGBIRD,test,MIMUS POLYGLOTTOS
355,test/NORTHERN MOCKINGBIRD/2.jpg,NORTHERN MOCKINGBIRD,test,MIMUS POLYGLOTTOS
355,test/NORTHERN MOCKINGBIRD/3.jpg,NORTHERN MOCKINGBIRD,test,MIMUS POLYGLOTTOS
355,test/NORTHERN MOCKINGBIRD/4.jpg,NORTHERN MOCKINGBIRD,test,MIMUS POLYGLOTTOS
355,test/NORTHERN MOCKINGBIRD/5.jpg,NORTHERN MOCKINGBIRD,test,MIMUS POLYGLOTTOS
356,test/NORTHERN PARULA/1.jpg,NORTHERN PARULA,test,SETOPHAGA AMERICANA
356,test/NORTHERN PARULA/2.jpg,NORTHERN PARULA,test,SETOPHAGA AMERICANA
356,test/NORTHERN PARULA/3.jpg,NORTHERN PARULA,test,SETOPHAGA AMERICANA
356,test/NORTHERN PARULA/4.jpg,NORTHERN PARULA,test,SETOPHAGA AMERICANA
356,test/NORTHERN PARULA/5.jpg,NORTHERN PARULA,test,SETOPHAGA AMERICANA
357,test/NORTHERN RED BISHOP/1.jpg,NORTHERN RED BISHOP,test,EUPLECTES FRANCISCANUS
357,test/NORTHERN RED BISHOP/2.jpg,NORTHERN RED BISHOP,test,EUPLECTES FRANCISCANUS
357,test/NORTHERN RED BISHOP/3.jpg,NORTHERN RED BISHOP,test,EUPLECTES FRANCISCANUS
357,test/NORTHERN RED BISHOP/4.jpg,NORTHERN RED BISHOP,test,EUPLECTES FRANCISCANUS
357,test/NORTHERN RED BISHOP/5.jpg,NORTHERN RED BISHOP,test,EUPLECTES FRANCISCANUS
358,test/NORTHERN SHOVELER/1.jpg,NORTHERN SHOVELER,test,SPATULA CLYPEATA
358,test/NORTHERN SHOVELER/2.jpg,NORTHERN SHOVELER,test,SPATULA CLYPEATA
358,test/NORTHERN SHOVELER/3.jpg,NORTHERN SHOVELER,test,SPATULA CLYPEATA
358,test/NORTHERN SHOVELER/4.jpg,NORTHERN SHOVELER,test,SPATULA CLYPEATA
358,test/NORTHERN SHOVELER/5.jpg,NORTHERN SHOVELER,test,SPATULA CLYPEATA
359,test/OCELLATED TURKEY/1.jpg,OCELLATED TURKEY,test,MELEAGRIS OCELLATA
359,test/OCELLATED TURKEY/2.jpg,OCELLATED TURKEY,test,MELEAGRIS OCELLATA
359,test/OCELLATED TURKEY/3.jpg,OCELLATED TURKEY,test,MELEAGRIS OCELLATA
359,test/OCELLATED TURKEY/4.jpg,OCELLATED TURKEY,test,MELEAGRIS OCELLATA
359,test/OCELLATED TURKEY/5.jpg,OCELLATED TURKEY,test,MELEAGRIS OCELLATA
360,test/OKINAWA RAIL/1.jpg,OKINAWA RAIL,test,GALLIRALLUS OKINAWAE
360,test/OKINAWA RAIL/2.jpg,OKINAWA RAIL,test,GALLIRALLUS OKINAWAE
360,test/OKINAWA RAIL/3.jpg,OKINAWA RAIL,test,GALLIRALLUS OKINAWAE
360,test/OKINAWA RAIL/4.jpg,OKINAWA RAIL,test,GALLIRALLUS OKINAWAE
360,test/OKINAWA RAIL/5.jpg,OKINAWA RAIL,test,GALLIRALLUS OKINAWAE
361,test/ORANGE BREASTED TROGON/1.jpg,ORANGE BREASTED TROGON,test,HARPACTES ORESKIOS
361,test/ORANGE BREASTED TROGON/2.jpg,ORANGE BREASTED TROGON,test,HARPACTES ORESKIOS
361,test/ORANGE BREASTED TROGON/3.jpg,ORANGE BREASTED TROGON,test,HARPACTES ORESKIOS
361,test/ORANGE BREASTED TROGON/4.jpg,ORANGE BREASTED TROGON,test,HARPACTES ORESKIOS
361,test/ORANGE BREASTED TROGON/5.jpg,ORANGE BREASTED TROGON,test,HARPACTES ORESKIOS
362,test/ORANGE BRESTED BUNTING/1.jpg,ORANGE BRESTED BUNTING,test,PASSERINA LECLANCHERII
362,test/ORANGE BRESTED BUNTING/2.jpg,ORANGE BRESTED BUNTING,test,PASSERINA LECLANCHERII
362,test/ORANGE BRESTED BUNTING/3.jpg,ORANGE BRESTED BUNTING,test,PASSERINA LECLANCHERII
362,test/ORANGE BRESTED BUNTING/4.jpg,ORANGE BRESTED BUNTING,test,PASSERINA LECLANCHERII
362,test/ORANGE BRESTED BUNTING/5.jpg,ORANGE BRESTED BUNTING,test,PASSERINA LECLANCHERII
363,test/ORIENTAL BAY OWL/1.jpg,ORIENTAL BAY OWL,test,PHODILUS BADIUS
363,test/ORIENTAL BAY OWL/2.jpg,ORIENTAL BAY OWL,test,PHODILUS BADIUS
363,test/ORIENTAL BAY OWL/3.jpg,ORIENTAL BAY OWL,test,PHODILUS BADIUS
363,test/ORIENTAL BAY OWL/4.jpg,ORIENTAL BAY OWL,test,PHODILUS BADIUS
363,test/ORIENTAL BAY OWL/5.jpg,ORIENTAL BAY OWL,test,PHODILUS BADIUS
364,test/ORNATE HAWK EAGLE/1.jpg,ORNATE HAWK EAGLE,test,SPIZAETUS ORNATUS
364,test/ORNATE HAWK EAGLE/2.jpg,ORNATE HAWK EAGLE,test,SPIZAETUS ORNATUS
364,test/ORNATE HAWK EAGLE/3.jpg,ORNATE HAWK EAGLE,test,SPIZAETUS ORNATUS
364,test/ORNATE HAWK EAGLE/4.jpg,ORNATE HAWK EAGLE,test,SPIZAETUS ORNATUS
364,test/ORNATE HAWK EAGLE/5.jpg,ORNATE HAWK EAGLE,test,SPIZAETUS ORNATUS
365,test/OSPREY/1.jpg,OSPREY,test,PANDION HALIAETUS
365,test/OSPREY/2.jpg,OSPREY,test,PANDION HALIAETUS
365,test/OSPREY/3.jpg,OSPREY,test,PANDION HALIAETUS
365,test/OSPREY/4.jpg,OSPREY,test,PANDION HALIAETUS
365,test/OSPREY/5.jpg,OSPREY,test,PANDION HALIAETUS
366,test/OSTRICH/1.jpg,OSTRICH,test,STRUTHIO CAMELUS
366,test/OSTRICH/2.jpg,OSTRICH,test,STRUTHIO CAMELUS
366,test/OSTRICH/3.jpg,OSTRICH,test,STRUTHIO CAMELUS
366,test/OSTRICH/4.jpg,OSTRICH,test,STRUTHIO CAMELUS
366,test/OSTRICH/5.jpg,OSTRICH,test,STRUTHIO CAMELUS
367,test/OVENBIRD/1.jpg,OVENBIRD,test,SEIURUS AUROCAPILLA
367,test/OVENBIRD/2.jpg,OVENBIRD,test,SEIURUS AUROCAPILLA
367,test/OVENBIRD/3.jpg,OVENBIRD,test,SEIURUS AUROCAPILLA
367,test/OVENBIRD/4.jpg,OVENBIRD,test,SEIURUS AUROCAPILLA
367,test/OVENBIRD/5.jpg,OVENBIRD,test,SEIURUS AUROCAPILLA
